36417;108;105;108.922;102.128
38100;110;104;108.92;102.129
39394;102;99;108.928;102.134
39564;104;99;108.926;102.134
39299;102;112;108.928;102.121
38053;112;99;108.918;102.134
39717;108;98;108.922;102.135
39299;104;99;108.926;102.134
35462;104;114;108.926;102.119
40305;112;97;108.918;102.136
37723;102;120;108.928;102.113
35997;118;103;108.912;102.13
38117;104;106;108.926;102.127
39764;120;99;108.91;102.134
38832;104;93;108.926;102.14
38401;102;107;108.928;102.126
36383;116;113;108.914;102.12
38573;104;101;108.926;102.132
39300;100;95;108.93;102.138
37737;104;105;108.926;102.128
39351;102;98;108.928;102.135
37828;106;98;108.924;102.135
39859;114;88;108.916;102.145
37980;112;96;108.918;102.137
38015;102;105;108.928;102.128
39252;102;110;108.928;102.123
38127;106;104;108.924;102.129
39161;102;95;108.928;102.138
37657;102;102;108.928;102.131
38405;102;104;108.928;102.129
38070;104;106;108.926;102.127
38620;108;96;108.922;102.137
38018;108;94;108.922;102.139
38751;106;97;108.924;102.136
37306;106;106;108.924;102.127
40088;120;111;108.91;102.122
38352;104;105;108.926;102.128
38300;104;105;108.926;102.128
38610;102;114;108.928;102.119
38049;108;103;108.922;102.13
36842;106;105;108.924;102.128
37009;110;105;108.92;102.128
37710;114;105;108.916;102.128
39350;114;96;108.916;102.137
37881;112;102;108.918;102.131
39222;102;108;108.928;102.125
39390;102;96;108.928;102.137
39733;104;98;108.926;102.135
39040;102;103;108.928;102.13
36903;102;102;108.928;102.131
39446;112;100;108.918;102.133
39177;108;108;108.922;102.125
38973;114;107;108.916;102.126
37469;106;101;108.924;102.132
39079;102;100;108.928;102.133
37814;100;104;108.93;102.129
39747;106;103;108.924;102.13
37382;108;105;108.922;102.128
37118;112;102;108.918;102.131
38566;112;104;108.918;102.129
38044;102;114;108.928;102.119
38360;104;98;108.926;102.135
37916;118;94;108.912;102.139
37965;128;109;108.902;102.124
38841;102;102;108.928;102.131
37532;104;93;108.926;102.14
37855;108;100;108.922;102.133
38510;110;102;108.92;102.131
39909;114;87;108.916;102.146
39109;110;112;108.92;102.121
38193;112;107;108.918;102.126
39025;122;102;108.908;102.131
39033;104;103;108.926;102.13
38970;116;99;108.914;102.134
38542;106;96;108.924;102.137
38934;118;99;108.912;102.134
38487;110;108;108.92;102.125
38997;102;100;108.928;102.133
37817;116;109;108.914;102.124
39707;104;105;108.926;102.128
37934;126;98;108.904;102.135
37409;122;102;108.908;102.131
36242;104;99;108.926;102.134
38280;104;109;108.926;102.124
38438;100;101;108.93;102.132
39203;114;100;108.916;102.133
38146;104;112;108.926;102.121
40264;100;96;108.93;102.137
38200;108;90;108.922;102.143
38795;104;101;108.926;102.132
38551;108;93;108.922;102.14
37188;100;103;108.93;102.13
38867;112;109;108.918;102.124
38067;108;101;108.922;102.132
37393;112;110;108.918;102.123
37533;112;95;108.918;102.138
38180;106;104;108.924;102.129
36903;116;121;108.914;102.112
37159;104;102;108.926;102.131
36801;122;109;108.908;102.124
37384;108;100;108.922;102.133
36600;100;110;108.93;102.123
41184;104;94;108.926;102.139
38455;104;108;108.926;102.125
37231;106;93;108.924;102.14
37778;106;107;108.924;102.126
38764;114;103;108.916;102.13
37411;102;106;108.928;102.127
37908;122;114;108.908;102.119
39526;106;94;108.924;102.139
39733;110;99;108.92;102.134
39183;104;99;108.926;102.134
37531;104;93;108.926;102.14
37948;104;100;108.926;102.133
37230;102;108;108.928;102.125
38114;102;106;108.928;102.127
38103;116;99;108.914;102.134
38745;114;96;108.916;102.137
39067;110;106;108.92;102.127
37486;108;105;108.922;102.128
38768;108;114;108.922;102.119
39314;102;91;108.928;102.142
38687;106;101;108.924;102.132
37727;102;108;108.928;102.125
36837;126;113;108.904;102.12
39068;106;97;108.924;102.136
40026;102;91;108.928;102.142
38073;108;101;108.922;102.132
37043;116;105;108.914;102.128
37876;110;100;108.92;102.133
38478;110;106;108.92;102.127
38175;114;112;108.916;102.121
37685;106;106;108.924;102.127
36265;114;106;108.916;102.127
36426;120;103;108.91;102.13
38936;108;98;108.922;102.135
40019;104;107;108.926;102.126
37152;104;105;108.926;102.128
38306;112;108;108.918;102.125
38879;104;86;108.926;102.147
37775;100;108;108.93;102.125
41336;100;103;108.93;102.13
37292;104;96;108.926;102.137
40146;100;92;108.93;102.141
38628;108;118;108.922;102.115
37683;110;100;108.92;102.133
37159;106;110;108.924;102.123
38958;104;107;108.926;102.126
40099;110;101;108.92;102.132
38850;108;92;108.922;102.141
37334;112;109;108.918;102.124
36587;120;102;108.91;102.131
39374;114;100;108.916;102.133
39090;102;108;108.928;102.125
38217;118;102;108.912;102.131
39920;102;112;108.928;102.121
38564;108;100;108.922;102.133
35919;124;115;108.906;102.118
36379;106;114;108.924;102.119
37862;106;109;108.924;102.124
37587;108;111;108.922;102.122
40250;108;94;108.922;102.139
39630;118;102;108.912;102.131
38092;110;94;108.92;102.139
37235;108;113;108.922;102.12
38170;104;105;108.926;102.128
39232;106;98;108.924;102.135
39504;124;94;108.906;102.139
37556;100;103;108.93;102.13
38466;106;107;108.924;102.126
40557;100;92;108.93;102.141
35820;126;111;108.904;102.122
37538;108;94;108.922;102.139
38632;106;99;108.924;102.134
38294;116;89;108.914;102.144
38561;126;112;108.904;102.121
37420;116;108;108.914;102.125
38584;106;98;108.924;102.135
39212;126;102;108.904;102.131
37266;100;90;108.93;102.143
38667;104;101;108.926;102.132
39122;108;101;108.922;102.132
38310;106;110;108.924;102.123
38858;104;98;108.926;102.135
39076;118;90;108.912;102.143
40972;100;95;108.93;102.138
41670;104;98;108.926;102.135
38530;110;96;108.92;102.137
37767;104;106;108.926;102.127
37837;108;108;108.922;102.125
35955;108;111;108.922;102.122
37519;124;103;108.906;102.13
37572;112;110;108.918;102.123
38823;132;102;108.898;102.131
39176;112;99;108.918;102.134
38278;120;91;108.91;102.142
39787;108;100;108.922;102.133
38561;100;98;108.93;102.135
39647;108;115;108.922;102.118
38226;108;113;108.922;102.12
37784;100;102;108.93;102.131
38209;114;107;108.916;102.126
38146;106;102;108.924;102.131
38521;118;102;108.912;102.131
38125;122;100;108.908;102.133
38358;112;102;108.918;102.131
39155;112;94;108.918;102.139
39098;100;105;108.93;102.128
39905;102;103;108.928;102.13
36984;114;110;108.916;102.123
38091;120;105;108.91;102.128
40209;106;103;108.924;102.13
38538;118;108;108.912;102.125
40110;102;101;108.928;102.132
42242;110;95;108.92;102.138
39593;100;114;108.93;102.119
38229;106;107;108.924;102.126
38241;120;102;108.91;102.131
36962;110;100;108.92;102.133
37515;114;101;108.916;102.132
38751;132;95;108.898;102.138
39842;106;103;108.924;102.13
36794;108;104;108.922;102.129
37582;114;98;108.916;102.135
39575;100;97;108.93;102.136
40190;118;90;108.912;102.143
39790;108;101;108.922;102.132
38836;112;96;108.918;102.137
38510;108;95;108.922;102.138
37814;104;105;108.926;102.128
39584;112;99;108.918;102.134
36879;116;116;108.914;102.117
37519;100;105;108.93;102.128
39122;108;97;108.922;102.136
37744;112;110;108.918;102.123
39383;114;95;108.916;102.138
37638;104;97;108.926;102.136
39639;110;101;108.92;102.132
38444;112;105;108.918;102.128
37726;116;97;108.914;102.136
37801;104;111;108.926;102.122
38456;102;99;108.928;102.134
37327;116;96;108.914;102.137
37781;104;107;108.926;102.126
38610;112;104;108.918;102.129
39112;108;98;108.922;102.135
36613;114;101;108.916;102.132
39221;110;104;108.92;102.129
40095;108;92;108.922;102.141
39371;120;103;108.91;102.13
36606;106;111;108.924;102.122
38176;106;106;108.924;102.127
38491;110;95;108.92;102.138
40012;110;108;108.92;102.125
38316;106;98;108.924;102.135
37432;106;118;108.924;102.115
39362;116;108;108.914;102.125
38379;102;89;108.928;102.144
40313;114;108;108.916;102.125
37875;104;101;108.926;102.132
38891;112;98;108.918;102.135
39461;106;107;108.924;102.126
38687;118;106;108.912;102.127
39536;114;99;108.916;102.134
37141;106;112;108.924;102.121
38304;102;99;108.928;102.134
38439;102;100;108.928;102.133
39854;106;93;108.924;102.14
36476;106;99;108.924;102.134
38358;106;105;108.924;102.128
37613;110;108;108.92;102.125
38690;102;103;108.928;102.13
36695;102;102;108.928;102.131
37998;114;103;108.916;102.13
39763;112;96;108.918;102.137
39123;114;96;108.916;102.137
39796;104;99;108.926;102.134
38450;102;94;108.928;102.139
37245;104;97;108.926;102.136
38366;118;110;108.912;102.123
36645;104;113;108.926;102.12
41100;104;101;108.926;102.132
37877;110;107;108.92;102.126
36756;106;100;108.924;102.133
38178;110;102;108.92;102.131
38870;108;97;108.922;102.136
39005;128;117;108.902;102.116
35760;124;105;108.906;102.128
37689;116;104;108.914;102.129
39265;108;106;108.922;102.127
39853;106;100;108.924;102.133
38033;126;114;108.904;102.119
38348;116;105;108.914;102.128
38654;116;103;108.914;102.13
35713;110;115;108.92;102.118
39258;112;100;108.918;102.133
40466;108;88;108.922;102.145
39350;108;100;108.922;102.133
37714;110;114;108.92;102.119
38070;112;104;108.918;102.129
39649;120;97;108.91;102.136
35962;114;114;108.916;102.119
37580;108;98;108.922;102.135
39523;104;96;108.926;102.137
37922;100;114;108.93;102.119
37904;128;101;108.902;102.132
39685;116;94;108.914;102.139
38699;102;106;108.928;102.127
37618;108;95;108.922;102.138
38641;116;112;108.914;102.121
39376;100;97;108.93;102.136
37222;106;99;108.924;102.134
38529;114;101;108.916;102.132
37162;102;101;108.928;102.132
39462;104;100;108.926;102.133
38323;102;108;108.928;102.125
39831;106;106;108.924;102.127
37853;104;111;108.926;102.122
38020;112;99;108.918;102.134
38662;114;95;108.916;102.138
39442;110;101;108.92;102.132
38507;104;96;108.926;102.137
38252;112;106;108.918;102.127
37269;106;102;108.924;102.131
38325;104;106;108.926;102.127
37474;102;100;108.928;102.133
39448;128;95;108.902;102.138
37769;104;99;108.926;102.134
39071;110;97;108.92;102.136
37836;108;106;108.922;102.127
39163;126;105;108.904;102.128
36350;106;106;108.924;102.127
40423;102;95;108.928;102.138
38096;102;86;108.928;102.147
38806;102;101;108.928;102.132
36281;120;104;108.91;102.129
37782;102;106;108.928;102.127
40067;104;96;108.926;102.137
38109;118;91;108.912;102.142
38742;108;99;108.922;102.134
38741;108;106;108.922;102.127
38762;106;99;108.924;102.134
38252;100;103;108.93;102.13
38393;102;103;108.928;102.13
37841;116;105;108.914;102.128
37634;108;110;108.922;102.123
40670;106;97;108.924;102.136
37336;114;101;108.916;102.132
39899;108;91;108.922;102.142
37605;116;103;108.914;102.13
37352;114;104;108.916;102.129
40404;112;101;108.918;102.132
38258;108;105;108.922;102.128
38099;134;100;108.896;102.133
36972;104;106;108.926;102.127
37588;114;99;108.916;102.134
40026;100;92;108.93;102.141
40051;104;96;108.926;102.137
36221;110;118;108.92;102.115
38172;106;101;108.924;102.132
38088;108;99;108.922;102.134
37274;118;110;108.912;102.123
38793;118;93;108.912;102.14
37963;106;106;108.924;102.127
37726;116;114;108.914;102.119
39080;112;99;108.918;102.134
37676;102;104;108.928;102.129
39810;100;96;108.93;102.137
40560;108;97;108.922;102.136
39578;100;88;108.93;102.145
42009;116;94;108.914;102.139
37250;102;109;108.928;102.124
37847;122;108;108.908;102.125
39557;104;91;108.926;102.142
40599;114;92;108.916;102.141
37164;108;109;108.922;102.124
37030;108;97;108.922;102.136
38233;102;109;108.928;102.124
38958;104;104;108.926;102.129
39637;106;106;108.924;102.127
38229;116;110;108.914;102.123
37449;102;101;108.928;102.132
38755;118;97;108.912;102.136
36178;102;110;108.928;102.123
38362;114;104;108.916;102.129
38143;120;102;108.91;102.131
37951;118;101;108.912;102.132
39733;106;98;108.924;102.135
36495;116;113;108.914;102.12
39507;100;101;108.93;102.132
37912;118;105;108.912;102.128
39650;104;99;108.926;102.134
37251;112;105;108.918;102.128
38032;106;106;108.924;102.127
38482;102;101;108.928;102.132
38244;102;101;108.928;102.132
40452;112;90;108.918;102.143
38755;114;96;108.916;102.137
38771;114;103;108.916;102.13
37262;110;109;108.92;102.124
39890;100;103;108.93;102.13
37973;110;101;108.92;102.132
38566;112;111;108.918;102.122
38220;108;101;108.922;102.132
37986;110;104;108.92;102.129
38481;110;101;108.92;102.132
37082;100;101;108.93;102.132
40270;108;94;108.922;102.139
39124;102;92;108.928;102.141
39102;122;96;108.908;102.137
38338;108;108;108.922;102.125
38130;104;110;108.926;102.123
38294;106;94;108.924;102.139
38501;112;110;108.918;102.123
38670;120;110;108.91;102.123
39610;118;111;108.912;102.122
37254;104;110;108.926;102.123
38548;124;108;108.906;102.125
38772;118;109;108.912;102.124
37864;130;92;108.9;102.141
37725;102;95;108.928;102.138
38424;104;92;108.926;102.141
38327;108;108;108.922;102.125
38772;118;96;108.912;102.137
37282;106;104;108.924;102.129
38025;122;98;108.908;102.135
39320;100;93;108.93;102.14
39167;108;110;108.922;102.123
36509;102;107;108.928;102.126
38075;108;106;108.922;102.127
39208;106;100;108.924;102.133
38348;102;104;108.928;102.129
38024;104;95;108.926;102.138
35993;104;107;108.926;102.126
38489;112;103;108.918;102.13
40946;114;98;108.916;102.135
38534;102;102;108.928;102.131
37073;102;99;108.928;102.134
38893;104;97;108.926;102.136
38626;112;103;108.918;102.13
37243;102;106;108.928;102.127
39133;104;99;108.926;102.134
40901;102;106;108.928;102.127
37013;108;102;108.922;102.131
38216;106;97;108.924;102.136
40359;106;99;108.924;102.134
39396;110;97;108.92;102.136
37384;104;94;108.926;102.139
38725;102;101;108.928;102.132
38306;122;102;108.908;102.131
37852;104;91;108.926;102.142
38008;102;106;108.928;102.127
36988;100;100;108.93;102.133
40172;100;97;108.93;102.136
38785;102;115;108.928;102.118
38735;104;91;108.926;102.142
38918;104;95;108.926;102.138
38077;106;106;108.924;102.127
38453;108;100;108.922;102.133
38418;100;106;108.93;102.127
39063;112;92;108.918;102.141
37081;104;104;108.926;102.129
37182;116;110;108.914;102.123
37719;132;114;108.898;102.119
37713;108;102;108.922;102.131
38609;102;100;108.928;102.133
40222;106;100;108.924;102.133
39900;102;98;108.928;102.135
38003;122;94;108.908;102.139
38783;106;95;108.924;102.138
39050;108;97;108.922;102.136
38955;118;101;108.912;102.132
36527;114;103;108.916;102.13
38560;106;100;108.924;102.133
36619;104;103;108.926;102.13
37642;114;103;108.916;102.13
39833;108;110;108.922;102.123
36978;110;98;108.92;102.135
37247;102;99;108.928;102.134
38425;112;102;108.918;102.131
38318;102;99;108.928;102.134
41488;118;101;108.912;102.132
38347;104;96;108.926;102.137
38022;114;112;108.916;102.121
39207;102;108;108.928;102.125
41484;104;85;108.926;102.148
39240;106;102;108.924;102.131
39218;118;98;108.912;102.135
38672;116;97;108.914;102.136
37047;106;106;108.924;102.127
38941;102;102;108.928;102.131
38521;102;96;108.928;102.137
38483;104;103;108.926;102.13
37857;104;107;108.926;102.126
40440;112;97;108.918;102.136
37133;108;108;108.922;102.125
36995;104;107;108.926;102.126
38220;100;108;108.93;102.125
36821;120;109;108.91;102.124
38820;102;113;108.928;102.12
38707;104;104;108.926;102.129
39385;100;99;108.93;102.134
37051;102;110;108.928;102.123
37503;108;95;108.922;102.138
38132;104;95;108.926;102.138
38581;104;109;108.926;102.124
39535;114;100;108.916;102.133
37827;108;95;108.922;102.138
37935;104;104;108.926;102.129
38977;110;100;108.92;102.133
39301;104;100;108.926;102.133
36460;110;105;108.92;102.128
40769;118;102;108.912;102.131
38511;100;107;108.93;102.126
38501;110;112;108.92;102.121
38414;106;92;108.924;102.141
38494;102;91;108.928;102.142
37708;108;113;108.922;102.12
39455;102;97;108.928;102.136
38137;112;103;108.918;102.13
37091;126;103;108.904;102.13
39031;112;98;108.918;102.135
38001;102;104;108.928;102.129
39097;102;96;108.928;102.137
38690;110;91;108.92;102.142
38583;104;104;108.926;102.129
37358;120;108;108.91;102.125
37453;102;94;108.928;102.139
38010;102;102;108.928;102.131
38165;100;98;108.93;102.135
38904;118;116;108.912;102.117
37424;108;99;108.922;102.134
39544;108;97;108.922;102.136
39834;114;84;108.916;102.149
38606;100;109;108.93;102.124
37719;112;106;108.918;102.127
40194;102;92;108.928;102.141
38459;108;105;108.922;102.128
37975;104;107;108.926;102.126
36758;100;111;108.93;102.122
38325;110;114;108.92;102.119
37086;104;107;108.926;102.126
39089;110;95;108.92;102.138
38274;112;108;108.918;102.125
42104;104;98;108.926;102.135
38282;104;101;108.926;102.132
38436;100;109;108.93;102.124
37937;100;112;108.93;102.121
37001;104;103;108.926;102.13
37649;104;97;108.926;102.136
37852;108;97;108.922;102.136
38529;112;103;108.918;102.13
38990;110;105;108.92;102.128
39296;106;101;108.924;102.132
37261;104;107;108.926;102.126
38715;104;103;108.926;102.13
38676;112;96;108.918;102.137
39177;104;94;108.926;102.139
38844;102;97;108.928;102.136
38511;108;102;108.922;102.131
38165;102;100;108.928;102.133
37804;104;108;108.926;102.125
37332;110;106;108.92;102.127
38438;104;99;108.926;102.134
38476;100;105;108.93;102.128
38940;110;97;108.92;102.136
38613;108;102;108.922;102.131
37659;106;94;108.924;102.139
38732;108;114;108.922;102.119
39545;110;100;108.92;102.133
36854;112;114;108.918;102.119
39493;100;100;108.93;102.133
37944;104;110;108.926;102.123
38559;108;93;108.922;102.14
39393;112;100;108.918;102.133
37970;104;96;108.926;102.137
38166;106;110;108.924;102.123
38053;102;105;108.928;102.128
38167;106;108;108.924;102.125
39288;100;105;108.93;102.128
38092;112;114;108.918;102.119
39144;100;97;108.93;102.136
38054;100;100;108.93;102.133
36506;114;113;108.916;102.12
38353;110;110;108.92;102.123
37797;102;106;108.928;102.127
38689;102;101;108.928;102.132
39075;110;106;108.92;102.127
36761;104;113;108.926;102.12
39126;100;100;108.93;102.133
38565;118;101;108.912;102.132
36956;100;94;108.93;102.139
42508;122;103;108.908;102.13
39292;104;95;108.926;102.138
37864;106;108;108.924;102.125
39213;106;97;108.924;102.136
38136;110;101;108.92;102.132
38235;110;102;108.92;102.131
40465;104;90;108.926;102.143
37836;118;106;108.912;102.127
39201;110;103;108.92;102.13
38555;104;100;108.926;102.133
38123;102;93;108.928;102.14
37108;130;97;108.9;102.136
37736;102;103;108.928;102.13
36595;128;108;108.902;102.125
37931;108;100;108.922;102.133
36377;108;106;108.922;102.127
36260;104;97;108.926;102.136
40644;108;97;108.922;102.136
38002;114;106;108.916;102.127
39673;104;96;108.926;102.137
38024;118;112;108.912;102.121
39204;102;103;108.928;102.13
37431;102;102;108.928;102.131
38444;104;104;108.926;102.129
38572;112;98;108.918;102.135
37956;112;103;108.918;102.13
39320;116;91;108.914;102.142
39768;126;97;108.904;102.136
39894;122;95;108.908;102.138
37452;104;104;108.926;102.129
39220;114;97;108.916;102.136
38565;118;104;108.912;102.129
37100;104;104;108.926;102.129
38786;108;97;108.922;102.136
38810;102;106;108.928;102.127
38291;112;106;108.918;102.127
37830;104;110;108.926;102.123
37756;112;105;108.918;102.128
39514;106;93;108.924;102.14
38873;114;102;108.916;102.131
36850;102;109;108.928;102.124
37319;108;97;108.922;102.136
36405;100;115;108.93;102.118
36146;108;103;108.922;102.13
38696;116;109;108.914;102.124
39262;108;97;108.922;102.136
38810;116;100;108.914;102.133
37865;110;111;108.92;102.122
40341;118;106;108.912;102.127
40012;118;106;108.912;102.127
38515;104;113;108.926;102.12
37763;114;102;108.916;102.131
40347;108;85;108.922;102.148
38172;102;107;108.928;102.126
39364;106;101;108.924;102.132
37252;118;101;108.912;102.132
37419;104;110;108.926;102.123
38847;108;114;108.922;102.119
38387;116;96;108.914;102.137
39040;104;103;108.926;102.13
38897;106;96;108.924;102.137
38824;100;107;108.93;102.126
38228;100;94;108.93;102.139
37413;124;101;108.906;102.132
39214;118;106;108.912;102.127
39160;112;101;108.918;102.132
39618;116;92;108.914;102.141
36931;110;113;108.92;102.12
40973;100;95;108.93;102.138
39786;112;100;108.918;102.133
38880;106;105;108.924;102.128
38359;108;105;108.922;102.128
35253;104;100;108.926;102.133
37495;106;99;108.924;102.134
38332;108;111;108.922;102.122
37602;112;88;108.918;102.145
39258;106;99;108.924;102.134
37373;110;109;108.92;102.124
38678;108;96;108.922;102.137
38267;116;99;108.914;102.134
38537;108;110;108.922;102.123
37180;108;106;108.922;102.127
38682;110;90;108.92;102.143
37934;108;103;108.922;102.13
38658;110;106;108.92;102.127
39325;108;113;108.922;102.12
38614;120;99;108.91;102.134
39672;116;102;108.914;102.131
40718;104;96;108.926;102.137
37958;102;92;108.928;102.141
40395;100;91;108.93;102.142
40165;122;97;108.908;102.136
38584;106;105;108.924;102.128
39008;116;103;108.914;102.13
38456;102;106;108.928;102.127
37037;112;105;108.918;102.128
39635;118;106;108.912;102.127
38942;104;100;108.926;102.133
39160;112;90;108.918;102.143
39027;106;98;108.924;102.135
37799;100;106;108.93;102.127
38557;102;105;108.928;102.128
36954;102;111;108.928;102.122
37110;102;100;108.928;102.133
39483;100;96;108.93;102.137
38372;116;95;108.914;102.138
36725;122;112;108.908;102.121
38597;104;100;108.926;102.133
38003;102;108;108.928;102.125
40210;112;102;108.918;102.131
36778;106;98;108.924;102.135
39624;112;97;108.918;102.136
36994;106;98;108.924;102.135
38374;122;108;108.908;102.125
40941;100;93;108.93;102.14
37003;106;110;108.924;102.123
39061;116;106;108.914;102.127
38296;114;105;108.916;102.128
37312;104;109;108.926;102.124
38509;110;95;108.92;102.138
38621;102;102;108.928;102.131
36992;110;104;108.92;102.129
40576;104;96;108.926;102.137
36903;102;104;108.928;102.129
37608;108;92;108.922;102.141
38731;104;102;108.926;102.131
37376;112;99;108.918;102.134
38374;102;104;108.928;102.129
38420;110;101;108.92;102.132
38505;102;104;108.928;102.129
38483;118;99;108.912;102.134
39282;104;102;108.926;102.131
38581;118;103;108.912;102.13
37323;120;105;108.91;102.128
38096;106;101;108.924;102.132
39490;116;99;108.914;102.134
39227;102;97;108.928;102.136
37051;108;112;108.922;102.121
39448;106;100;108.924;102.133
37496;108;102;108.922;102.131
37313;120;108;108.91;102.125
40045;112;91;108.918;102.142
38046;106;109;108.924;102.124
38933;114;99;108.916;102.134
38373;102;101;108.928;102.132
38470;120;100;108.91;102.133
38469;120;96;108.91;102.137
38932;100;103;108.93;102.13
36512;114;97;108.916;102.136
36662;114;103;108.916;102.13
39230;104;106;108.926;102.127
39978;108;93;108.922;102.14
37313;110;105;108.92;102.128
39039;108;105;108.922;102.128
40100;108;95;108.922;102.138
39215;112;99;108.918;102.134
36950;104;94;108.926;102.139
38508;116;101;108.914;102.132
37327;122;100;108.908;102.133
38283;110;103;108.92;102.13
39201;106;100;108.924;102.133
37638;118;103;108.912;102.13
38592;112;112;108.918;102.121
39781;110;104;108.92;102.129
37984;112;102;108.918;102.131
35177;200;200;108.83;102.033
40322;104;98;108.926;102.135
38387;106;111;108.924;102.122
37209;104;103;108.926;102.13
38918;124;104;108.906;102.129
39178;102;100;108.928;102.133
38965;104;99;108.926;102.134
39132;106;109;108.924;102.124
39199;100;102;108.93;102.131
37590;108;107;108.922;102.126
38650;114;107;108.916;102.126
37302;136;112;108.894;102.121
37611;114;114;108.916;102.119
38860;106;102;108.924;102.131
37418;102;102;108.928;102.131
38556;108;90;108.922;102.143
41028;102;96;108.928;102.137
37636;102;101;108.928;102.132
39077;106;115;108.924;102.118
38509;116;108;108.914;102.125
39555;100;104;108.93;102.129
37697;122;103;108.908;102.13
37929;112;112;108.918;102.121
37626;118;100;108.912;102.133
39252;112;102;108.918;102.131
35820;118;108;108.912;102.125
37981;102;102;108.928;102.131
39664;106;99;108.924;102.134
37667;110;100;108.92;102.133
38484;106;109;108.924;102.124
36707;114;112;108.916;102.121
36895;116;99;108.914;102.134
39489;100;97;108.93;102.136
38772;104;104;108.926;102.129
36649;106;113;108.924;102.12
38906;106;101;108.924;102.132
36486;120;113;108.91;102.12
37252;104;116;108.926;102.117
37978;116;93;108.914;102.14
36683;124;112;108.906;102.121
38675;104;103;108.926;102.13
39286;112;99;108.918;102.134
39174;108;100;108.922;102.133
38909;102;98;108.928;102.135
37786;102;105;108.928;102.128
35906;112;105;108.918;102.128
36933;108;107;108.922;102.126
36428;102;117;108.928;102.116
39393;122;103;108.908;102.13
37863;112;112;108.918;102.121
38081;108;100;108.922;102.133
38259;102;105;108.928;102.128
37090;102;100;108.928;102.133
37335;106;104;108.924;102.129
38388;100;104;108.93;102.129
37277;112;101;108.918;102.132
38908;104;106;108.926;102.127
37955;124;101;108.906;102.132
37951;112;97;108.918;102.136
38126;118;96;108.912;102.137
37787;112;104;108.918;102.129
37898;102;102;108.928;102.131
37768;114;98;108.916;102.135
38029;108;96;108.922;102.137
38609;132;110;108.898;102.123
39012;102;101;108.928;102.132
38463;104;104;108.926;102.129
38292;108;101;108.922;102.132
39289;102;93;108.928;102.14
39622;114;106;108.916;102.127
40690;126;96;108.904;102.137
38746;106;100;108.924;102.133
37473;120;99;108.91;102.134
40882;122;102;108.908;102.131
37347;108;104;108.922;102.129
37894;104;98;108.926;102.135
40095;104;104;108.926;102.129
39181;106;114;108.924;102.119
41644;102;108;108.928;102.125
38385;104;92;108.926;102.141
38241;104;101;108.926;102.132
38321;102;109;108.928;102.124
39800;108;99;108.922;102.134
38844;102;97;108.928;102.136
38097;102;98;108.928;102.135
39601;124;107;108.906;102.126
39488;124;98;108.906;102.135
36212;100;108;108.93;102.125
35649;104;117;108.926;102.116
38288;108;106;108.922;102.127
38012;116;104;108.914;102.129
38895;102;95;108.928;102.138
37237;108;100;108.922;102.133
40311;114;103;108.916;102.13
38871;124;99;108.906;102.134
38496;106;98;108.924;102.135
38003;110;101;108.92;102.132
37931;116;106;108.914;102.127
39089;106;99;108.924;102.134
38046;116;109;108.914;102.124
38574;112;98;108.918;102.135
41637;114;102;108.916;102.131
37042;120;110;108.91;102.123
37982;100;97;108.93;102.136
