38050;104;103;108.962;103.351
36822;116;117;108.95;103.337
40142;112;107;108.954;103.347
38472;118;104;108.948;103.35
39709;108;97;108.958;103.357
39449;118;95;108.948;103.359
39840;114;96;108.952;103.358
40099;108;102;108.958;103.352
38105;106;102;108.96;103.352
38762;102;98;108.964;103.356
38980;126;106;108.94;103.348
37507;114;104;108.952;103.35
38459;102;97;108.964;103.357
40147;106;114;108.96;103.34
38103;112;114;108.954;103.34
38085;116;101;108.95;103.353
38715;106;100;108.96;103.354
38201;102;111;108.964;103.343
39085;112;99;108.954;103.355
37360;106;106;108.96;103.348
37017;118;106;108.948;103.348
39215;118;93;108.948;103.361
38086;114;111;108.952;103.343
38418;112;97;108.954;103.357
39978;116;97;108.95;103.357
37776;112;104;108.954;103.35
39255;104;106;108.962;103.348
38375;108;91;108.958;103.363
39594;114;100;108.952;103.354
37637;102;110;108.964;103.344
39783;106;103;108.96;103.351
37475;106;109;108.96;103.345
40331;114;94;108.952;103.36
40142;102;98;108.964;103.356
40288;120;97;108.946;103.357
37486;118;103;108.948;103.351
39201;108;102;108.958;103.352
40244;110;96;108.956;103.358
38072;114;97;108.952;103.357
37533;118;111;108.948;103.343
35999;112;109;108.954;103.345
39376;106;95;108.96;103.359
40348;120;107;108.946;103.347
38512;124;103;108.942;103.351
39461;102;107;108.964;103.347
39933;108;95;108.958;103.359
38137;104;96;108.962;103.358
37955;100;110;108.966;103.344
39524;106;101;108.96;103.353
37450;126;101;108.94;103.353
37697;104;98;108.962;103.356
38670;104;98;108.962;103.356
39228;102;102;108.964;103.352
38187;104;107;108.962;103.347
39051;108;96;108.958;103.358
39588;108;96;108.958;103.358
38695;112;103;108.954;103.351
40013;122;101;108.944;103.353
38785;108;102;108.958;103.352
38509;108;100;108.958;103.354
37571;102;108;108.964;103.346
38206;100;102;108.966;103.352
38044;102;103;108.964;103.351
38199;108;101;108.958;103.353
39501;106;108;108.96;103.346
39455;100;100;108.966;103.354
38190;102;108;108.964;103.346
39581;110;105;108.956;103.349
36731;102;105;108.964;103.349
39193;116;103;108.95;103.351
39107;104;99;108.962;103.355
35538;114;111;108.952;103.343
37724;110;103;108.956;103.351
38047;104;92;108.962;103.362
40291;110;95;108.956;103.359
39442;110;103;108.956;103.351
38443;116;104;108.95;103.35
38566;104;96;108.962;103.358
37693;104;99;108.962;103.355
40369;102;96;108.964;103.358
38171;102;97;108.964;103.357
39125;104;108;108.962;103.346
40473;104;104;108.962;103.35
39314;114;98;108.952;103.356
38325;114;106;108.952;103.348
40046;110;96;108.956;103.358
38023;102;102;108.964;103.352
36992;110;115;108.956;103.339
37181;102;110;108.964;103.344
38217;108;95;108.958;103.359
39485;100;100;108.966;103.354
39349;102;100;108.964;103.354
38304;126;109;108.94;103.345
38466;118;96;108.948;103.358
41502;114;98;108.952;103.356
37574;116;104;108.95;103.35
38843;102;109;108.964;103.345
40079;108;102;108.958;103.352
39065;102;100;108.964;103.354
38848;106;98;108.96;103.356
39721;116;99;108.95;103.355
39406;104;97;108.962;103.357
38202;104;101;108.962;103.353
39610;112;96;108.954;103.358
38545;114;100;108.952;103.354
38500;102;104;108.964;103.35
39492;104;98;108.962;103.356
37466;102;110;108.964;103.344
39413;106;95;108.96;103.359
38006;100;101;108.966;103.353
37684;116;104;108.95;103.35
37159;104;104;108.962;103.35
40798;124;109;108.942;103.345
37968;102;109;108.964;103.345
37579;110;106;108.956;103.348
39245;108;106;108.958;103.348
36902;104;112;108.962;103.342
37531;102;101;108.964;103.353
38323;102;107;108.964;103.347
40116;120;100;108.946;103.354
37501;116;108;108.95;103.346
38067;114;98;108.952;103.356
39762;116;99;108.95;103.355
38120;104;103;108.962;103.351
38480;118;118;108.948;103.336
36242;114;107;108.952;103.347
37158;104;112;108.962;103.342
40047;112;98;108.954;103.356
39934;102;103;108.964;103.351
37441;124;105;108.942;103.349
37757;118;97;108.948;103.357
37751;112;105;108.954;103.349
37537;104;103;108.962;103.351
39039;106;103;108.96;103.351
37785;108;109;108.958;103.345
37975;100;108;108.966;103.346
37671;112;114;108.954;103.34
39247;106;96;108.96;103.358
39784;112;94;108.954;103.36
38247;114;113;108.952;103.341
39486;114;96;108.952;103.358
37063;102;96;108.964;103.358
38828;104;90;108.962;103.364
37322;108;115;108.958;103.339
38342;112;109;108.954;103.345
37821;108;107;108.958;103.347
37836;112;112;108.954;103.342
39271;120;99;108.946;103.355
39617;106;97;108.96;103.357
39254;122;94;108.944;103.36
38359;118;101;108.948;103.353
38929;110;107;108.956;103.347
38008;108;99;108.958;103.355
38569;110;96;108.956;103.358
37411;106;108;108.96;103.346
37590;112;100;108.954;103.354
38838;104;99;108.962;103.355
40794;104;97;108.962;103.357
39073;102;108;108.964;103.346
39691;102;102;108.964;103.352
38977;110;105;108.956;103.349
37921;108;98;108.958;103.356
38992;110;106;108.956;103.348
38363;118;100;108.948;103.354
37620;100;114;108.966;103.34
38183;102;106;108.964;103.348
37700;106;97;108.96;103.357
37966;104;108;108.962;103.346
37471;122;103;108.944;103.351
39825;120;100;108.946;103.354
36197;108;107;108.958;103.347
38625;104;97;108.962;103.357
38835;102;99;108.964;103.355
39487;110;99;108.956;103.355
38674;112;95;108.954;103.359
37445;102;101;108.964;103.353
38908;110;103;108.956;103.351
39766;100;98;108.966;103.356
39481;108;98;108.958;103.356
37946;102;102;108.964;103.352
39035;108;106;108.958;103.348
41556;104;94;108.962;103.36
37558;116;98;108.95;103.356
36470;104;108;108.962;103.346
39247;114;91;108.952;103.363
39461;126;102;108.94;103.352
39326;110;94;108.956;103.36
37720;128;108;108.938;103.346
40674;126;93;108.94;103.361
38849;106;103;108.96;103.351
37247;104;109;108.962;103.345
37932;110;109;108.956;103.345
37969;114;98;108.952;103.356
40184;102;101;108.964;103.353
39206;102;101;108.964;103.353
38580;108;110;108.958;103.344
37589;106;111;108.96;103.343
38766;114;95;108.952;103.359
37254;110;105;108.956;103.349
38551;102;101;108.964;103.353
36792;102;108;108.964;103.346
39188;112;107;108.954;103.347
37433;118;102;108.948;103.352
36875;110;107;108.956;103.347
38976;112;105;108.954;103.349
37639;110;105;108.956;103.349
38930;114;113;108.952;103.341
38045;114;113;108.952;103.341
38129;102;104;108.964;103.35
39330;104;95;108.962;103.359
38427;108;99;108.958;103.355
38609;104;90;108.962;103.364
39753;104;111;108.962;103.343
38095;116;115;108.95;103.339
40250;100;95;108.966;103.359
38247;108;106;108.958;103.348
38697;100;102;108.966;103.352
39008;110;110;108.956;103.344
38432;110;114;108.956;103.34
37071;116;99;108.95;103.355
37663;110;110;108.956;103.344
38990;108;111;108.958;103.343
39732;114;98;108.952;103.356
37853;106;104;108.96;103.35
38470;106;110;108.96;103.344
39196;106;103;108.96;103.351
39050;108;104;108.958;103.35
35851;106;114;108.96;103.34
38762;108;97;108.958;103.357
37692;100;105;108.966;103.349
40099;110;100;108.956;103.354
38254;120;108;108.946;103.346
40311;120;105;108.946;103.349
38153;136;109;108.93;103.345
39583;104;103;108.962;103.351
37989;102;104;108.964;103.35
40512;100;102;108.966;103.352
38877;110;105;108.956;103.349
39228;102;103;108.964;103.351
38302;116;103;108.95;103.351
38739;106;102;108.96;103.352
37533;108;107;108.958;103.347
38436;122;107;108.944;103.347
37761;110;106;108.956;103.348
36491;114;102;108.952;103.352
38058;118;100;108.948;103.354
38013;102;97;108.964;103.357
39391;104;104;108.962;103.35
38026;128;102;108.938;103.352
37950;112;105;108.954;103.349
39815;104;98;108.962;103.356
37709;102;106;108.964;103.348
36677;114;100;108.952;103.354
37774;110;111;108.956;103.343
37989;118;110;108.948;103.344
38739;120;93;108.946;103.361
38382;112;102;108.954;103.352
38477;114;107;108.952;103.347
39080;102;107;108.964;103.347
37535;104;102;108.962;103.352
40798;112;100;108.954;103.354
39763;104;100;108.962;103.354
36546;108;110;108.958;103.344
38450;122;94;108.944;103.36
38116;112;100;108.954;103.354
38601;106;100;108.96;103.354
37469;104;101;108.962;103.353
38549;112;103;108.954;103.351
39611;118;101;108.948;103.353
37156;122;109;108.944;103.345
38277;104;98;108.962;103.356
39766;102;93;108.964;103.361
38635;108;108;108.958;103.346
39997;114;99;108.952;103.355
38298;112;110;108.954;103.344
38201;126;100;108.94;103.354
37501;102;100;108.964;103.354
38970;104;117;108.962;103.337
37576;108;116;108.958;103.338
38974;106;100;108.96;103.354
40585;100;100;108.966;103.354
40508;104;103;108.962;103.351
38394;116;103;108.95;103.351
37218;100;106;108.966;103.348
37805;110;118;108.956;103.336
38075;108;97;108.958;103.357
37133;108;101;108.958;103.353
39938;104;98;108.962;103.356
38911;104;109;108.962;103.345
40614;106;103;108.96;103.351
38989;116;107;108.95;103.347
39573;102;101;108.964;103.353
37902;108;112;108.958;103.342
39231;110;112;108.956;103.342
38936;100;101;108.966;103.353
38571;108;102;108.958;103.352
39775;110;100;108.956;103.354
38126;118;100;108.948;103.354
37013;106;97;108.96;103.357
38877;102;105;108.964;103.349
40107;110;96;108.956;103.358
38990;106;95;108.96;103.359
37045;122;107;108.944;103.347
38432;114;101;108.952;103.353
38099;104;106;108.962;103.348
37879;102;101;108.964;103.353
36919;116;112;108.95;103.342
38823;104;97;108.962;103.357
40110;102;111;108.964;103.343
38344;104;110;108.962;103.344
38035;104;103;108.962;103.351
40345;106;106;108.96;103.348
37232;118;106;108.948;103.348
37513;102;109;108.964;103.345
37848;104;107;108.962;103.347
38714;110;104;108.956;103.35
39130;104;102;108.962;103.352
40476;102;96;108.964;103.358
37009;108;110;108.958;103.344
37980;108;115;108.958;103.339
38943;104;98;108.962;103.356
38673;106;103;108.96;103.351
39252;110;106;108.956;103.348
37914;116;104;108.95;103.35
40136;128;97;108.938;103.357
40147;114;102;108.952;103.352
38042;104;106;108.962;103.348
37588;106;107;108.96;103.347
35767;116;109;108.95;103.345
38882;102;108;108.964;103.346
38396;116;103;108.95;103.351
39830;114;97;108.952;103.357
38670;112;104;108.954;103.35
38150;112;106;108.954;103.348
39938;104;97;108.962;103.357
37835;110;108;108.956;103.346
39665;110;96;108.956;103.358
38748;114;96;108.952;103.358
38306;100;103;108.966;103.351
36320;100;107;108.966;103.347
39514;108;96;108.958;103.358
39327;116;96;108.95;103.358
36418;114;122;108.952;103.332
39270;106;101;108.96;103.353
38512;106;103;108.96;103.351
39922;104;96;108.962;103.358
37314;102;106;108.964;103.348
39119;112;110;108.954;103.344
37745;108;93;108.958;103.361
39548;114;96;108.952;103.358
40841;102;94;108.964;103.36
38833;106;106;108.96;103.348
37671;112;108;108.954;103.346
37582;104;95;108.962;103.359
38926;100;104;108.966;103.35
40281;102;113;108.964;103.341
38414;100;103;108.966;103.351
38824;104;107;108.962;103.347
37341;108;105;108.958;103.349
38709;104;113;108.962;103.341
38472;110;108;108.956;103.346
38932;116;103;108.95;103.351
39893;112;102;108.954;103.352
38205;120;101;108.946;103.353
36845;110;112;108.956;103.342
37739;102;103;108.964;103.351
38298;102;100;108.964;103.354
38387;106;104;108.96;103.35
39763;106;100;108.96;103.354
36918;102;116;108.964;103.338
37205;112;113;108.954;103.341
39790;124;104;108.942;103.35
37726;104;113;108.962;103.341
37925;102;95;108.964;103.359
37616;112;111;108.954;103.343
39373;118;98;108.948;103.356
37872;112;110;108.954;103.344
38094;108;102;108.958;103.352
38028;102;118;108.964;103.336
38189;110;100;108.956;103.354
38758;102;104;108.964;103.35
39576;110;98;108.956;103.356
37975;120;101;108.946;103.353
38035;100;109;108.966;103.345
37736;102;102;108.964;103.352
38565;108;108;108.958;103.346
37536;100;107;108.966;103.347
39800;106;94;108.96;103.36
37119;106;112;108.96;103.342
38175;104;109;108.962;103.345
37868;104;115;108.962;103.339
37198;112;100;108.954;103.354
42058;122;100;108.944;103.354
39875;108;96;108.958;103.358
40045;100;90;108.966;103.364
39893;114;91;108.952;103.363
38932;104;97;108.962;103.357
38091;112;97;108.954;103.357
39278;102;100;108.964;103.354
37740;114;104;108.952;103.35
39354;110;109;108.956;103.345
39604;106;108;108.96;103.346
38892;128;101;108.938;103.353
38252;114;108;108.952;103.346
37462;102;92;108.964;103.362
37945;112;109;108.954;103.345
38606;110;102;108.956;103.352
38961;114;99;108.952;103.355
39141;124;106;108.942;103.348
38530;124;110;108.942;103.344
39374;102;105;108.964;103.349
38896;102;110;108.964;103.344
40158;110;96;108.956;103.358
37281;102;104;108.964;103.35
37383;104;110;108.962;103.344
39301;108;105;108.958;103.349
38592;106;108;108.96;103.346
39107;102;97;108.964;103.357
38295;104;109;108.962;103.345
38302;126;107;108.94;103.347
37764;114;115;108.952;103.339
38507;100;106;108.966;103.348
38612;112;104;108.954;103.35
38643;110;104;108.956;103.35
38436;118;98;108.948;103.356
38386;102;104;108.964;103.35
39175;102;98;108.964;103.356
39641;112;96;108.954;103.358
36952;106;102;108.96;103.352
38910;100;95;108.966;103.359
38684;102;103;108.964;103.351
40167;104;92;108.962;103.362
39218;104;107;108.962;103.347
39294;100;114;108.966;103.34
37713;100;98;108.966;103.356
40447;120;100;108.946;103.354
39260;104;94;108.962;103.36
37416;106;104;108.96;103.35
39783;114;103;108.952;103.351
38080;110;108;108.956;103.346
38634;110;106;108.956;103.348
38795;106;102;108.96;103.352
38322;114;101;108.952;103.353
40477;110;100;108.956;103.354
38138;104;106;108.962;103.348
39838;102;96;108.964;103.358
37331;114;107;108.952;103.347
37898;128;100;108.938;103.354
37965;108;114;108.958;103.34
36632;102;103;108.964;103.351
38231;108;110;108.958;103.344
38455;100;100;108.966;103.354
39262;102;107;108.964;103.347
37200;100;114;108.966;103.34
39990;114;96;108.952;103.358
37445;100;98;108.966;103.356
37467;104;104;108.962;103.35
38461;112;107;108.954;103.347
37625;116;107;108.95;103.347
40003;112;97;108.954;103.357
39137;108;102;108.958;103.352
37803;120;101;108.946;103.353
40074;122;99;108.944;103.355
37422;120;102;108.946;103.352
41173;102;97;108.964;103.357
39572;124;113;108.942;103.341
37867;112;98;108.954;103.356
37657;114;102;108.952;103.352
38184;108;113;108.958;103.341
38022;102;100;108.964;103.354
38256;116;94;108.95;103.36
40327;100;100;108.966;103.354
39962;108;102;108.958;103.352
40261;106;89;108.96;103.365
37732;100;101;108.966;103.353
40009;102;113;108.964;103.341
38724;114;108;108.952;103.346
36385;100;111;108.966;103.343
37605;100;111;108.966;103.343
38177;102;94;108.964;103.36
37355;106;108;108.96;103.346
37160;100;114;108.966;103.34
38346;112;94;108.954;103.36
38618;114;103;108.952;103.351
38881;106;97;108.96;103.357
38119;110;114;108.956;103.34
36824;104;106;108.962;103.348
37912;112;110;108.954;103.344
37511;126;112;108.94;103.342
37440;108;113;108.958;103.341
38040;106;101;108.96;103.353
37459;102;111;108.964;103.343
38530;102;103;108.964;103.351
39177;100;96;108.966;103.358
40919;108;95;108.958;103.359
36712;102;100;108.964;103.354
39503;116;101;108.95;103.353
38486;110;106;108.956;103.348
41196;104;95;108.962;103.359
38703;108;108;108.958;103.346
36211;112;113;108.954;103.341
38608;114;101;108.952;103.353
37337;112;117;108.954;103.337
39057;104;107;108.962;103.347
40089;108;107;108.958;103.347
39874;104;106;108.962;103.348
39537;108;91;108.958;103.363
39480;104;100;108.962;103.354
36648;106;107;108.96;103.347
37726;102;106;108.964;103.348
37754;104;102;108.962;103.352
38868;106;108;108.96;103.346
37515;120;104;108.946;103.35
37398;112;99;108.954;103.355
37432;100;99;108.966;103.355
38965;110;97;108.956;103.357
39060;116;116;108.95;103.338
37922;104;113;108.962;103.341
38061;122;104;108.944;103.35
38207;118;103;108.948;103.351
38509;116;108;108.95;103.346
38951;104;98;108.962;103.356
37725;108;105;108.958;103.349
38371;104;104;108.962;103.35
38650;112;102;108.954;103.352
38217;110;104;108.956;103.35
38467;108;110;108.958;103.344
39914;108;106;108.958;103.348
39477;104;96;108.962;103.358
38586;104;106;108.962;103.348
39876;106;114;108.96;103.34
39857;100;91;108.966;103.363
39033;104;102;108.962;103.352
38809;108;100;108.958;103.354
38004;116;95;108.95;103.359
38018;122;97;108.944;103.357
38257;108;108;108.958;103.346
38320;112;96;108.954;103.358
39262;104;108;108.962;103.346
39503;102;103;108.964;103.351
40510;120;95;108.946;103.359
38896;116;105;108.95;103.349
36679;102;105;108.964;103.349
37989;122;97;108.944;103.357
40199;106;98;108.96;103.356
39106;130;99;108.936;103.355
38326;114;99;108.952;103.355
40021;114;106;108.952;103.348
39942;102;100;108.964;103.354
38986;124;96;108.942;103.358
39617;106;100;108.96;103.354
37453;118;113;108.948;103.341
37904;106;111;108.96;103.343
40438;102;102;108.964;103.352
39835;116;91;108.95;103.363
36660;100;114;108.966;103.34
39143;116;94;108.95;103.36
37766;102;105;108.964;103.349
37442;108;104;108.958;103.35
37660;114;112;108.952;103.342
39859;108;109;108.958;103.345
38774;112;106;108.954;103.348
40079;114;97;108.952;103.357
39585;112;99;108.954;103.355
38796;118;102;108.948;103.352
38115;102;106;108.964;103.348
37429;130;109;108.936;103.345
37965;110;110;108.956;103.344
38889;106;102;108.96;103.352
36912;106;111;108.96;103.343
41216;108;97;108.958;103.357
39694;112;98;108.954;103.356
37608;114;103;108.952;103.351
39443;102;106;108.964;103.348
39820;102;98;108.964;103.356
38632;102;99;108.964;103.355
37626;126;106;108.94;103.348
38544;104;94;108.962;103.36
36962;106;104;108.96;103.35
38647;110;112;108.956;103.342
38884;102;107;108.964;103.347
38837;104;97;108.962;103.357
39114;122;100;108.944;103.354
38614;106;111;108.96;103.343
38185;104;98;108.962;103.356
38858;116;102;108.95;103.352
37315;122;100;108.944;103.354
37127;112;113;108.954;103.341
39121;118;103;108.948;103.351
39085;112;90;108.954;103.364
37270;106;99;108.96;103.355
38214;108;117;108.958;103.337
38909;114;103;108.952;103.351
37982;106;113;108.96;103.341
38680;110;93;108.956;103.361
38308;126;107;108.94;103.347
36987;108;111;108.958;103.343
37846;114;100;108.952;103.354
40274;106;109;108.96;103.345
39421;100;102;108.966;103.352
38576;102;110;108.964;103.344
37545;106;105;108.96;103.349
40086;110;96;108.956;103.358
39909;116;98;108.95;103.356
38301;116;103;108.95;103.351
38799;110;98;108.956;103.356
39313;104;94;108.962;103.36
38128;130;108;108.936;103.346
37879;114;100;108.952;103.354
38531;102;103;108.964;103.351
38691;114;101;108.952;103.353
39916;106;99;108.96;103.355
39423;102;100;108.964;103.354
37320;118;107;108.948;103.347
39952;108;108;108.958;103.346
40703;114;91;108.952;103.363
38793;104;92;108.962;103.362
37210;128;112;108.938;103.342
40053;104;99;108.962;103.355
39523;104;110;108.962;103.344
37372;108;103;108.958;103.351
38073;116;116;108.95;103.338
36771;120;107;108.946;103.347
40001;102;108;108.964;103.346
37493;110;100;108.956;103.354
37535;116;99;108.95;103.355
39091;102;106;108.964;103.348
37146;108;116;108.958;103.338
40859;104;93;108.962;103.361
39384;102;96;108.964;103.358
39124;102;103;108.964;103.351
37375;104;108;108.962;103.346
37316;102;110;108.964;103.344
37749;122;105;108.944;103.349
39775;102;105;108.964;103.349
39019;114;105;108.952;103.349
37059;114;113;108.952;103.341
39999;104;99;108.962;103.355
39348;108;108;108.958;103.346
38397;104;103;108.962;103.351
37989;124;105;108.942;103.349
37900;124;118;108.942;103.336
39691;112;110;108.954;103.344
37942;106;111;108.96;103.343
37955;100;110;108.966;103.344
39124;100;104;108.966;103.35
39101;108;101;108.958;103.353
40574;118;96;108.948;103.358
37573;110;109;108.956;103.345
39388;108;114;108.958;103.34
38016;102;104;108.964;103.35
39123;106;100;108.96;103.354
39274;102;96;108.964;103.358
38098;110;107;108.956;103.347
38757;110;102;108.956;103.352
38065;106;108;108.96;103.346
37796;120;117;108.946;103.337
37628;116;114;108.95;103.34
38122;112;101;108.954;103.353
37051;112;111;108.954;103.343
37929;110;104;108.956;103.35
39295;108;98;108.958;103.356
38316;122;95;108.944;103.359
40336;102;97;108.964;103.357
36753;118;110;108.948;103.344
38655;118;105;108.948;103.349
38826;124;99;108.942;103.355
38851;110;98;108.956;103.356
39716;102;95;108.964;103.359
38697;106;97;108.96;103.357
38036;102;112;108.964;103.342
38270;108;103;108.958;103.351
38744;110;107;108.956;103.347
39595;106;98;108.96;103.356
37875;110;116;108.956;103.338
37263;108;114;108.958;103.34
38196;100;103;108.966;103.351
38059;126;107;108.94;103.347
39830;102;107;108.964;103.347
39769;104;103;108.962;103.351
38588;116;113;108.95;103.341
37533;110;111;108.956;103.343
38360;104;105;108.962;103.349
37328;102;102;108.964;103.352
36827;104;113;108.962;103.341
38770;108;102;108.958;103.352
38447;102;104;108.964;103.35
39946;108;104;108.958;103.35
38248;100;97;108.966;103.357
37903;102;114;108.964;103.34
39806;102;103;108.964;103.351
37491;112;107;108.954;103.347
37997;106;111;108.96;103.343
37671;110;106;108.956;103.348
39498;102;94;108.964;103.36
37717;118;115;108.948;103.339
37520;118;105;108.948;103.349
36928;106;102;108.96;103.352
40441;102;99;108.964;103.355
38909;106;90;108.96;103.364
38373;110;100;108.956;103.354
38569;102;115;108.964;103.339
38846;100;101;108.966;103.353
39860;106;94;108.96;103.36
37736;104;104;108.962;103.35
37295;104;104;108.962;103.35
38896;106;105;108.96;103.349
39452;114;94;108.952;103.36
37839;104;104;108.962;103.35
37576;104;91;108.962;103.363
37346;110;115;108.956;103.339
38884;100;101;108.966;103.353
39627;106;97;108.96;103.357
38318;112;102;108.954;103.352
40261;108;95;108.958;103.359
39382;108;96;108.958;103.358
38491;106;105;108.96;103.349
38963;102;94;108.964;103.36
39371;126;104;108.94;103.35
39882;110;101;108.956;103.353
39749;106;93;108.96;103.361
38510;108;113;108.958;103.341
38444;112;109;108.954;103.345
38294;118;106;108.948;103.348
37005;108;104;108.958;103.35
35930;112;105;108.954;103.349
40106;104;95;108.962;103.359
38858;110;100;108.956;103.354
38490;102;100;108.964;103.354
38818;110;105;108.956;103.349
39296;100;105;108.966;103.349
38968;116;107;108.95;103.347
38090;110;100;108.956;103.354
40194;104;104;108.962;103.35
40175;104;103;108.962;103.351
38809;102;108;108.964;103.346
39615;102;89;108.964;103.365
38272;110;102;108.956;103.352
38166;110;102;108.956;103.352
40369;102;100;108.964;103.354
37930;102;104;108.964;103.35
35459;200;200;108.866;103.254
39542;110;103;108.956;103.351
38513;114;112;108.952;103.342
39797;114;94;108.952;103.36
38619;104;105;108.962;103.349
36977;112;98;108.954;103.356
38227;110;103;108.956;103.351
38912;108;107;108.958;103.347
37626;126;104;108.94;103.35
37067;108;105;108.958;103.349
37080;108;102;108.958;103.352
38534;104;101;108.962;103.353
41627;112;91;108.954;103.363
39342;100;97;108.966;103.357
37250;110;111;108.956;103.343
38430;102;97;108.964;103.357
37482;106;106;108.96;103.348
38051;102;107;108.964;103.347
38767;112;101;108.954;103.353
39377;112;100;108.954;103.354
38995;100;103;108.966;103.351
36820;112;108;108.954;103.346
37411;110;103;108.956;103.351
37145;104;118;108.962;103.336
38018;104;105;108.962;103.349
38920;108;99;108.958;103.355
38219;114;111;108.952;103.343
36687;100;110;108.966;103.344
39400;104;102;108.962;103.352
37774;106;100;108.96;103.354
38221;104;104;108.962;103.35
41031;102;86;108.964;103.368
39453;102;105;108.964;103.349
37522;120;94;108.946;103.36
38452;106;102;108.96;103.352
38410;110;100;108.956;103.354
38425;118;109;108.948;103.345
38334;108;107;108.958;103.347
38379;102;114;108.964;103.34
38234;116;108;108.95;103.346
37227;122;106;108.944;103.348
36215;114;106;108.952;103.348
39067;116;94;108.95;103.36
38261;102;106;108.964;103.348
38985;102;102;108.964;103.352
38759;102;105;108.964;103.349
36778;112;112;108.954;103.342
36059;102;116;108.964;103.338
37963;108;113;108.958;103.341
39261;106;102;108.96;103.352
37221;110;108;108.956;103.346
38382;116;103;108.95;103.351
37253;104;106;108.962;103.348
39184;102;108;108.964;103.346
39751;106;95;108.96;103.359
38629;114;98;108.952;103.356
40068;100;105;108.966;103.349
40107;102;102;108.964;103.352
40880;110;103;108.956;103.351
37757;112;102;108.954;103.352
40273;108;107;108.958;103.347
40606;100;103;108.966;103.351
37591;112;96;108.954;103.358
39334;118;99;108.948;103.355
39445;102;107;108.964;103.347
37305;122;113;108.944;103.341
40886;114;97;108.952;103.357
39287;118;100;108.948;103.354
39288;104;100;108.962;103.354
40469;106;94;108.96;103.36
38244;100;103;108.966;103.351
38517;102;101;108.964;103.353
39875;100;92;108.966;103.362
39105;102;105;108.964;103.349
40611;102;107;108.964;103.347
37669;102;101;108.964;103.353
38992;124;106;108.942;103.348
39600;118;95;108.948;103.359
39250;100;103;108.966;103.351
38863;114;102;108.952;103.352
40081;114;101;108.952;103.353
38253;106;110;108.96;103.344
37609;106;113;108.96;103.341
41753;118;94;108.948;103.36
38674;108;103;108.958;103.351
40112;112;103;108.954;103.351
39466;104;87;108.962;103.367
37922;102;106;108.964;103.348
39472;100;100;108.966;103.354
38067;100;109;108.966;103.345
39607;100;106;108.966;103.348
40250;112;106;108.954;103.348
38938;106;121;108.96;103.333
38611;102;102;108.964;103.352
38291;102;97;108.964;103.357
40996;106;99;108.96;103.355
38183;108;108;108.958;103.346
38362;104;100;108.962;103.354
37574;104;103;108.962;103.351
37808;102;102;108.964;103.352
38007;108;104;108.958;103.35
38779;100;103;108.966;103.351
39213;100;101;108.966;103.353
38311;106;100;108.96;103.354
41397;104;98;108.962;103.356
38262;116;115;108.95;103.339
39158;134;109;108.932;103.345
40135;112;100;108.954;103.354
38101;110;112;108.956;103.342
39204;102;93;108.964;103.361
37367;116;113;108.95;103.341
39118;104;98;108.962;103.356
39051;110;97;108.956;103.357
37978;120;101;108.946;103.353
38442;104;109;108.962;103.345
37333;104;113;108.962;103.341
37608;102;109;108.964;103.345
40631;118;98;108.948;103.356
38750;114;96;108.952;103.358
39510;106;102;108.96;103.352
